Id,SalePrice
1588,147273.14294784932
1589,96737.9957639352
1590,133754.3435878841
1591,91931.69499795698
1592,114780.3861457823
1593,127174.17388679092
1594,115818.45210374433
1595,111242.77720589594
1596,217556.99874653845
1597,190612.8916876862
1598,233918.06498708064
1599,173682.22879942274
1600,165299.88235314487
1601,64597.535447371905
1602,113047.24066841281
1603,86127.97586284534
1604,251393.38925912685
1605,250274.90005827713
1606,171971.13552301057
1607,173976.28950559205
1608,228646.8088024251
1609,191210.17302631395
1610,159705.6068008833
1611,146336.44890399883
1612,169892.1872349739
1613,163003.56242232947
1614,128008.80592030828
1615,95723.46330573595
1616,82665.85413410723
1617,97058.94488078875
1618,123499.84849973599
1619,141414.793615022
1620,159770.12563042893
1621,143213.72719834227
1622,139174.50310062314
1623,262285.5152469958
1624,212443.49087701115
1625,115633.3145457542
1626,172327.49150421823
1627,186159.45075935317
1628,279837.1734423319
1629,190278.88516328376
1630,324112.47555843805
1631,222374.6089948809
1632,245329.84723594575
1633,179615.4684295969
1634,185687.12835067726
1635,178848.9430802235
1636,158035.58096407366
1637,193984.90570375638
1638,194257.83516626456
1639,190801.76182480116
1640,254201.22789619895
1641,189292.8674939049
1642,244521.8116885596
1643,224463.98195752344
1644,234512.02085949358
1645,198270.13274220584
1646,160938.62836651428
1647,160626.30326143495
1648,127947.24903905105
1649,142001.88387777552
1650,111679.15772620653
1651,122911.13099748625
1652,100211.54290616588
1653,102970.75527013726
1654,147143.4409122354
1655,139363.35656545195
1656,144416.9786572989
1657,147840.3953849832
1658,147942.8497740307
1659,118095.94252448845
1660,155744.58702786046
1661,404797.37646004406
1662,381549.3332981762
1663,359512.64084734634
1664,475115.13549769274
1665,301146.28177562676
1666,326062.22463953635
1667,350887.5143431253
1668,330692.9795362178
1669,309758.2564784
1670,339795.64854974387
1671,265188.8354354569
1672,393303.2544811861
1673,292916.945208639
1674,252065.72851091123
1675,207313.93154097197
1676,205508.53546467118
1677,231133.34725011003
1678,430079.88561790914
1679,368666.38931826054
1680,325214.6956621024
1681,252755.32443151652
1682,316296.29579913046
1683,198608.72871028568
1684,185784.05932937545
1685,176514.78714475094
1686,175606.91030601042
1687,179391.16691239917
1688,193178.08272481596
1689,195884.20158659076
1690,201207.90430426906
1691,191380.31820328266
1692,261474.92556883124
1693,185452.96997231152
1694,181493.759165714
1695,170392.76635332056
1696,273747.17795998463
1697,173769.13683724604
1698,335662.10836428514
1699,312094.5107925626
1700,256763.29548522993
1701,280098.12531683565
1702,245020.30600700944
1703,250607.96314545075
1704,272449.16261719546
1705,237748.03424154574
1706,384898.7958415063
1707,207674.0676697732
1708,198262.11827138107
1709,258850.95236151267
1710,220059.64952612045
1711,267015.9252539576
1712,248251.98234395435
1713,261297.33625579654
1714,222254.0277191294
1715,210083.2191966284
1716,180419.79659035677
1717,179374.97604324017
1718,139296.25245901468
1719,206759.85504005902
1720,240838.2824706685
1721,163270.8930972551
1722,126073.31040996121
1723,153905.48605955456
1724,203613.94920906168
1725,234098.78372958806
1726,190818.82660907888
1727,160520.3918044353
1728,178932.71962233548
1729,170160.24533233303
1730,158078.03944889168
1731,125663.23901643924
1732,119422.35019760068
1733,110062.40658916927
1734,117646.60866530913
1735,130071.67215408872
1736,109225.04434436411
1737,309618.2104374095
1738,261852.1965555801
1739,232244.99352479973
1740,207212.36436236912
1741,187137.20631731686
1742,174129.38406127598
1743,183126.90455742256
1744,315570.12413020997
1745,219597.69932253574
1746,209551.7072331477
1747,222424.29071334985
1748,224513.30236131544
1749,145666.46327664808
1750,128224.61749940421
1751,255256.51198144563
1752,116353.68500371385
1753,147845.8725644126
1754,191694.00077751
1755,165513.91596146283
1756,124644.14526319879
1757,119497.26874984182
1758,147955.5009703945
1759,163398.72515713188
1760,163489.07413286474
1761,146920.82870599604
1762,171716.99103589525
1763,193708.12196458675
1764,116142.06761917425
1765,165495.56135584446
1766,184648.39121102126
1767,219209.0773895654
1768,138502.70402121491
1769,175703.07666198417
1770,153250.92058118552
1771,121356.24680670127
1772,137683.32399693297
1773,119069.1128708214
1774,147854.0144066881
1775,143890.54252191656
1776,132625.93821739947
1777,104631.8803015277
1778,141508.198206731
1779,115274.37341490417
1780,176314.9862209203
1781,130095.74131933897
1782,86738.05249308325
1783,143996.27334623417
1784,108996.00190541348
1785,126696.39970593147
1786,143595.1830362375
1787,177955.49354514526
1788,60265.75775076489
1789,104295.6130125147
1790,79889.97414217371
1791,175564.50040604817
1792,160214.4793961288
1793,129127.28171292173
1794,160728.6577876033
1795,136648.1714297788
1796,139128.91179673575
1797,114108.29040430214
1798,119239.69180849053
1799,109886.6729711325
1800,133801.1327680166
1801,121039.38895149376
1802,142048.3123372207
1803,151360.89526339842
1804,139588.62446697385
1805,137182.21837799036
1806,132132.02245950932
1807,138505.24542319018
1808,132385.94274862477
1809,122045.17615945126
1810,138000.1198029543
1811,90492.75574478248
1812,96554.555584655
1813,122270.70270041174
1814,89434.67483004085
1815,55170.86717798874
1816,98401.43836927204
1817,108863.33246454918
1818,142334.95543021875
1819,129545.06010432976
1820,71618.6745708087
1821,115239.11491295963
1822,151971.25986498536
1823,57450.55780298901
1824,132564.18632885683
1825,141343.12514819254
1826,105872.9903489426
1827,96139.73511105085
1828,130978.08851658372
1829,128738.31616975665
1830,144193.73130826192
1831,149731.5097079846
1832,81545.30511606268
1833,144324.17440220458
1834,120014.7417721004
1835,119853.16410779605
1836,128204.78320857884
1837,88543.29246998411
1838,129329.39690053026
1839,96681.40483169623
1840,133472.44817781704
1841,137582.09411342317
1842,94520.58010235487
1843,123342.58530174212
1844,149602.48079142114
1845,143648.32081360865
1846,151376.94126341667
1847,180096.80741889036
1848,50806.587704546364
1849,115281.2855985547
1850,117757.37879735114
1851,158918.91818134926
1852,125579.5380104796
1853,126525.00654038257
1854,167541.99778679837
1855,159687.29432729565
1856,222641.62766304458
1857,143446.19030791917
1858,130441.63176396707
1859,123372.3345930644
1860,136664.25412322857
1861,122564.83702840886
1862,297080.68334029615
1863,275555.6254797329
1864,275624.8169154776
1865,317741.85671962646
1866,309163.8273751808
1867,222929.48017438283
1868,266206.91742719454
1869,203402.1203609665
1870,221398.44642898816
1871,249279.28685791962
1872,175193.52034811178
1873,245918.6119253769
1874,147782.381271033
1875,204847.73974686192
1876,194816.61243462554
1877,208419.83670873003
1878,197589.5624153612
1879,126857.56713648073
1880,132078.81111496844
1881,233942.3566207296
1882,238198.02811940227
1883,188122.7716498169
1884,201583.46318246677
1885,234996.1324018463
1886,274854.08579486556
1887,214971.18214943373
1888,260509.2861138465
1889,170260.50777238753
1890,113890.93453712069
1891,136995.0043301659
1892,95933.71998088175
1893,123282.44298962134
1894,122871.1524241823
1895,136027.51804655697
1896,126937.05679150112
1897,108308.27734722091
1898,117080.90628060009
1899,168498.00297525447
1900,159239.46110836137
1901,160318.00030220262
1902,151019.68671085298
1903,216406.24622854998
1904,135797.25441431734
1905,202815.14718429043
1906,145632.827723457
1907,223179.88784284005
1908,107651.33802050386
1909,133099.2536751474
1910,118663.90040334502
1911,224816.71140202406
1912,314996.69745367253
1913,140774.5434836877
1914,69962.63355060844
1915,277582.00185218075
1916,60990.4301613453
1917,256582.48823513818
1918,139730.7803921002
1919,182302.29710037285
1920,162226.60160628564
1921,359256.07972043875
1922,317377.5600487007
1923,259426.16285339845
1924,223058.4071193675
1925,205887.5237815594
1926,360064.9195273167
1927,136258.46998630874
1928,158327.01869898863
1929,124024.08259069525
1930,140988.7090056825
1931,137904.87600382624
1932,142459.9083039644
1933,175641.3484276084
1934,178090.8851545644
1935,168218.11793492115
1936,191392.2466424212
1937,184132.9526176051
1938,176482.1529358856
1939,234776.52760886194
1940,192529.24199077318
1941,163614.13825395124
1942,189472.7751496391
1943,217868.56100769152
1944,321625.4802925539
1945,354657.3194080513
1946,131696.49764611688
1947,297742.95276771137
1948,158230.63342474095
1949,244211.7946528221
1950,189062.51114770724
1951,242757.35518068814
1952,213644.2815241369
1953,169815.14351062884
1954,188581.89494506543
1955,140052.95221062624
1956,292626.7081933111
1957,157783.31270963704
1958,281459.99991774204
1959,148246.89268072377
1960,117001.76538954224
1961,121290.7840215476
1962,98817.61950000127
1963,104702.51718491988
1964,105892.6917231789
1965,147955.67907590762
1966,141794.95542469504
1967,291343.1433506142
1968,392070.8727821684
1969,373266.3213036267
1970,383831.25416390214
1971,479537.64073125063
1972,364698.6983933457
1973,281120.60665316676
1974,325056.05215759325
1975,457630.9610156017
1976,279766.1328570812
1977,344972.13380243233
1978,342497.36681274127
1979,331329.7442373479
1980,216018.8335184351
1981,334500.54819057346
1982,233028.56480397374
1983,218515.01764706924
1984,181592.36302709035
1985,229139.48988146815
1986,207917.43342923015
1987,188156.12174034602
1988,175965.98692806764
1989,195981.57363262505
1990,208269.53429103992
1991,242726.2041298637
1992,211647.73134876622
1993,179384.62442733176
1994,234255.28691279242
1995,184257.2316611648
1996,257980.45027815737
1997,313862.9076720231
1998,311368.8758594699
1999,273896.5891980443
2000,319602.2687819326
2001,279438.2157541247
2002,252813.3922172459
2003,254149.32594202505
2004,278444.37144020066
2005,225031.5226076097
2006,220775.8023046892
2007,250575.87268012814
2008,212318.21616493704
2009,194310.08446727836
2010,193956.1118414414
2011,145095.87744311255
2012,173597.9026490314
2013,178333.13316290083
2014,183901.40589808617
2015,208137.12687727218
2016,190017.67369577917
2017,196177.43298370478
2018,116352.13853563095
2019,129834.32232024922
2020,103797.31363851757
2021,102927.1811201057
2022,184801.78107953785
2023,144428.46684014416
2024,277960.16189181845
2025,355514.8387649359
2026,176677.0386230063
2027,159437.64934469943
2028,155965.45017456287
2029,164209.17644526437
2030,259990.010012342
2031,233364.14580022762
2032,248326.72469133476
2033,251943.5801989609
2034,176765.4402889128
2035,214548.63072743217
2036,204131.00136931494
2037,205664.71244569527
2038,312602.89836134575
2039,234900.38713486266
2040,288102.48669570097
2041,309294.61289424135
2042,203844.8051720136
2043,174154.74175910474
2044,169759.9172796104
2045,217152.9683665861
2046,150102.85671509913
2047,139466.7208255523
2048,139406.3565296317
2049,146218.8368609991
2050,181622.4395948594
2051,107476.75551187799
2052,123926.73291655154
2053,146915.22744449315
2054,98622.97033243823
2055,158402.81544274223
2056,160979.8280984043
2057,113091.18711497608
2058,212161.39575725436
2059,131448.0535220477
2060,169832.84432662683
2061,174628.13500443983
2062,128266.10255389698
2063,123544.99164471024
2064,137303.75605591305
2065,117954.18523056147
2066,173174.3906880348
2067,126061.31551018493
2068,145385.4248400635
2069,89407.21044037532
2070,121416.54655179489
2071,92990.30452375702
2072,146543.14423789235
2073,131637.78454151095
2074,184707.70199188282
2075,148510.6511680908
2076,114566.21275339555
2077,151108.4964290108
2078,120706.49700126809
2079,138585.67079613535
2080,116005.11373249341
2081,127523.99419161226
2082,113547.88850556943
2083,151068.46908319672
2084,106952.76909952247
2085,118140.69533837283
2086,120179.03566923327
2087,123622.45260361934
2088,96189.68359160735
2089,75906.96669990715
2090,129270.80347795096
2091,104711.02630161539
2092,122641.84794943505
2093,117995.44173016105
2094,112514.70797532733
2095,147493.47410230993
2096,87674.4708157767
2097,100996.85581952293
2098,145130.0587897783
2099,51592.49506471272
2100,83544.89891269669
2101,110805.74567409308
2102,135098.64764001072
2103,105263.3474762554
2104,149268.55239890152
2105,127226.36113394587
2106,63670.41850324969
2107,186305.0199346126
2108,113907.51104538939
2109,108399.87791573592
2110,127607.11789173186
2111,146089.6204704521
2112,137947.69120069785
2113,116589.88849455964
2114,122747.14159074637
2115,156301.89630573842
2116,110530.7691775871
2117,141502.8283661405
2118,126109.74193741765
2119,110900.35571157884
2120,108976.65215968312
2121,83678.79504739838
2122,107180.62147002293
2123,79333.21346219191
2124,156727.57820634445
2125,128934.98027154151
2126,149998.81194275527
2127,164037.82100345587
2128,133939.38283356128
2129,99218.4090219531
2130,129728.56643309456
2131,144574.6903830833
2132,120786.3213059088
2133,121800.71932639799
2134,122239.70199028088
2135,92778.28426785671
2136,80612.8141498804
2137,103140.5725242076
2138,134363.77329356055
2139,150122.3156866245
2140,141873.86944669855
2141,173035.20864348527
2142,124636.8500732439
2143,146306.02563698043
2144,113406.29364775603
2145,137857.49968865045
2146,179403.10510864377
2147,154422.29683435205
2148,145398.50867479717
2149,155859.19854069775
2150,246570.33609234192
2151,117138.63780848258
2152,158496.48542207727
2153,157977.1874687173
2154,98893.40369613377
2155,141942.49335434896
2156,243395.86576495413
2157,223493.63604958064
2158,237797.11303472653
2159,218541.7945120353
2160,185718.57954709267
2161,234158.24343118662
2162,333024.60648957617
2163,320281.38686765643
2164,248685.17562864698
2165,231146.7981269698
2166,156118.82002763342
2167,217372.13937743715
2168,196471.73523043463
2169,196257.94231063066
2170,218067.75290355
2171,159263.94354660698
2172,131654.11138397685
2173,170777.98529927354
2174,219079.40873427803
2175,288041.029721285
2176,296354.0160110384
2177,230415.882780698
2178,213545.06213581984
2179,136486.73340725774
2180,201396.9552320078
2181,195600.2507301224
2182,222918.08607903196
2183,191150.06495882824
2184,116307.77823933621
2185,128342.3871575623
2186,142545.7525325378
2187,150818.35833123254
2188,153551.19076336853
2189,260960.3655784829
2190,79580.88855718334
2191,83276.5541345462
2192,84381.9997011348
2193,105435.8288271674
2194,102672.61398412127
2195,105699.79221035789
2196,108749.42694593749
2197,117225.56348219122
2198,158641.63472231742
2199,176615.079069321
2200,154053.65099028157
2201,149815.64780103898
2202,216583.19132742423
2203,140215.37886933264
2204,172394.61791669703
2205,120893.50125802415
2206,133357.95439829613
2207,203163.2612265991
2208,271233.2621771396
2209,219848.99938257664
2210,118551.23116734954
2211,120320.0826169057
2212,118756.48317445922
2213,106501.67702088758
2214,132988.2459762084
2215,101331.82920872227
2216,142316.64801220922
2217,60583.94896201613
2218,88723.0623820125
2219,82169.20046006406
2220,77745.96018882278
2221,277916.5074643475
2222,255608.93682337957
2223,273472.2920064156
2224,210954.06966092097
2225,126874.46955626261
2226,178610.9394286885
2227,212602.1242800244
2228,271717.17304008437
2229,261040.7924670436
2230,159335.55577439922
2231,217501.64915952296
2232,180912.19172690366
2233,189591.0287489625
2234,247544.3805681765
2235,223919.9584405747
2236,263954.0523099078
2237,304565.0382108932
2238,192501.27165806817
2239,112201.84117670111
2240,154781.82265354684
2241,150816.35406186382
2242,128791.50640225141
2243,139520.30047665248
2244,107538.53466511969
2245,104159.84081888097
2246,149233.85713644023
2247,120270.19938413617
2248,121910.05155231032
2249,119952.35655158879
2250,128015.93175875653
2251,110154.68082448737
2252,180096.19043660923
2253,158245.10105061845
2254,187394.43969666553
2255,182089.0149548898
2256,182804.91382462264
2257,200617.13173451083
2258,164316.70224253152
2259,173107.4181899263
2260,146665.0105841296
2261,198298.19419297058
2262,218682.80159834764
2263,329698.5291801809
2264,424525.1648510949
2265,172648.602381103
2266,284035.42080318544
2267,320573.6904696697
2268,409982.7154053892
2269,153719.34575503648
2270,199252.06427292115
2271,215009.93535172803
2272,209633.9806781283
2273,166715.75995031305
2274,178259.00924458719
2275,155684.7950136173
2276,195566.77014897272
2277,186030.5092741893
2278,149653.68016382362
2279,122116.77548647659
2280,121467.38208269801
2281,158575.02554405917
2282,176832.67215459968
2283,108582.03372319404
2284,112586.28257977823
2285,143161.4574337804
2286,124290.85044804907
2287,369342.18580749584
2288,285008.9694403455
2289,363135.7038764176
2290,432920.2275789083
2291,323305.7802911752
2292,422291.3617945201
2293,436776.22493021336
2294,383947.9378759815
2295,462993.2128239436
2296,284610.66601668205
2297,340087.82445108413
2298,327758.16591759265
2299,337086.17954817583
2300,329407.4838809063
2301,307736.4984841113
2302,260538.18650601542
2303,260046.0568156655
2304,262372.6225582389
2305,209132.64606765436
2306,203186.14773370704
2307,212941.71254203643
2308,236306.50665832844
2309,288388.94049461983
2310,226525.27691053288
2311,217145.4663335857
2312,180867.74289303913
2313,179300.0164512486
2314,183109.63672043514
2315,181341.598283614
2316,205360.34316642606
2317,191810.3064021754
2318,178870.59422373847
2319,184466.71692044113
2320,188860.680889434
2321,244741.33322387954
2322,185470.4915852013
2323,198370.54926173858
2324,185729.69207214323
2325,215006.91415758422
2326,181779.31517852886
2327,203157.31220519767
2328,220419.48146062
2329,191471.040381988
2330,178063.57595662048
2331,335266.3511221451
2332,393536.396703403
2333,324071.65185415774
2334,266174.02615722344
2335,289803.8866792837
2336,307657.4028595383
2337,198145.592153248
2338,258985.82099299546
2339,220684.0900240255
2340,373369.363919875
2341,214107.84732460507
2342,239633.84786943093
2343,230026.84513480743
2344,214299.41464487358
2345,237031.17261092982
2346,216129.3513751016
2347,198136.24211291416
2348,241779.88119335708
2349,175288.6486642555
2350,291246.82533209503
2351,254029.65440002823
2352,253554.895606781
2353,228875.76793092603
2354,138506.77988393823
2355,148488.97797795356
2356,153019.3989106009
2357,188705.69480585784
2358,196701.28699769801
2359,129577.18850560926
2360,117861.05466137934
2361,143544.53169293623
2362,272665.07888212585
2363,134654.69968793116
2364,160662.85780999568
2365,223055.72549854938
2366,197711.50987591338
2367,227834.19304662498
2368,215329.177238437
2369,219323.74014664744
2370,166329.20491573925
2371,168161.34968830473
2372,193528.6033185573
2373,275847.58139511454
2374,291756.3686291109
2375,257445.29705875035
2376,281398.9854333866
2377,318871.8296358657
2378,149888.80296228503
2379,205872.62327451358
2380,158224.37230693866
2381,168396.81864335263
2382,211030.8952444689
2383,204927.6244560554
2384,241037.98300320125
2385,162587.15670092087
2386,133599.8512739713
2387,137189.78317276415
2388,111860.15295250862
2389,123727.4803341516
2390,146506.5890162607
2391,141789.50180643794
2392,115681.6819989108
2393,166883.93765927324
2394,144062.18080816444
2395,203307.5175113955
2396,144774.6521694667
2397,218430.4440453581
2398,128535.28754319462
2399,65510.19763209813
2400,64070.37768721059
2401,118916.85081317913
2402,139404.4288815506
2403,146673.9284045177
2404,156569.5783943691
2405,157683.79801673864
2406,139470.98592485822
2407,122044.86755582348
2408,149706.3400746504
2409,121536.17892655653
2410,170027.86951927986
2411,114894.67704627522
2412,152004.78874147503
2413,130773.44872242997
2414,159951.75263470475
2415,134419.70568089382
2416,129089.81417800061
2417,130617.68450472965
2418,134460.7456650147
2419,123608.99675361265
2420,119699.7186198684
2421,144077.977111106
2422,107369.58921876427
2423,113859.24990343978
2424,165369.22620539027
2425,180454.55731826703
2426,124707.3282889857
2427,137384.02471226707
2428,173178.97762120375
2429,113034.07491060394
2430,132788.39803278726
2431,110339.27121093107
2432,142454.93361020662
2433,138912.57452984608
2434,131648.608469489
2435,146103.49041057786
2436,102498.42169094822
2437,107780.77709524512
2438,116915.17349860203
2439,103986.54792598575
2440,127452.51048719687
2441,91588.1088097241
2442,97972.31791291213
2443,127513.41616909856
2444,133841.4676827461
2445,92405.21558924181
2446,135159.04243215645
2447,184754.9069502298
2448,131894.20327212903
2449,117664.3115298065
2450,157113.46379847813
2451,127846.83895258562
2452,191383.81370472457
2453,96249.30614118288
2454,117309.73578362013
2455,118580.35269224872
2456,126837.9396315707
2457,124261.26635713656
2458,126192.07196194197
2459,101510.08867887041
2460,139937.00778365834
2461,129536.84802394279
2462,127046.16622019975
2463,127931.5786503438
2464,165242.97207764338
2465,142457.17979201782
2466,112990.22007127859
2467,134790.8902925313
2468,84891.37706059562
2469,81972.87312595922
2470,189546.12699965684
2471,207783.4818365279
2472,162410.92891721844
2473,111138.61114511538
2474,81310.80052351208
2475,212664.33109262056
2476,116863.83238059757
2477,124430.39104422813
2478,153612.27956371513
2479,107980.76063744364
2480,154479.89440749105
2481,121607.20287277843
2482,123486.15540359521
2483,112767.96268998475
2484,124023.51335671647
2485,124727.44226760787
2486,153091.30244095065
2487,164828.25612080112
2488,169040.34935378568
2489,158836.65688796103
2490,135706.27573982655
2491,95524.07488040093
2492,204671.9451326588
2493,162277.1477243719
2494,147405.8625204242
2495,92705.91226132649
2496,259109.45914456272
2497,154216.1505578275
2498,106954.8759753425
2499,85384.79721366735
2500,118424.67964907576
2501,133793.17253078785
2502,139050.12105343174
2503,96531.34874140768
2504,156281.12144870343
2505,224500.35529101978
2506,245143.93711331062
2507,276439.1599859861
2508,245347.94500992235
2509,216780.05183454987
2510,217872.09369986798
2511,175396.16958806466
2512,204397.32855989967
2513,222630.46492463895
2514,278181.73266128916
2515,146167.7643008172
2516,178497.66689254748
2517,146863.3330015587
2518,151131.6274379363
2519,232635.69865551573
2520,212492.32855808534
2521,187920.63535597507
2522,221673.09876547407
2523,118575.8745581602
2524,136090.1692429139
2525,142297.9801381542
2526,140894.53325076707
2527,122413.76181974326
2528,127949.46456666237
2529,132038.18195255223
2530,129334.06339375817
2531,242114.88473936732
2532,224163.30439845662
2533,191716.78971706497
2534,237812.15336830978
2535,280264.36038903915
2536,225101.0547687702
2537,239686.71344213779
2538,183478.6176728974
2539,189952.2306932483
2540,182977.81664336828
2541,183494.0284664521
2542,162973.70077550964
2543,118961.40865034734
2544,117850.65190149892
2545,140644.55647059716
2546,124048.67793860295
2547,139842.51319590615
2548,152254.92902675833
2549,153348.028449867
2550,595138.3208506207
2551,145974.01045075041
2552,120154.28939335386
2553,77233.96547818449
2554,94906.24654742202
2555,121669.44982143209
2556,94163.40035650115
2557,98344.82236604554
2558,135881.4751215135
2559,141983.24202571472
2560,152415.96524323898
2561,154301.9423096808
2562,142493.65069066238
2563,150822.14193034582
2564,198741.04119371626
2565,133151.38760778648
2566,159465.60431122544
2567,145295.6537927966
2568,190904.74743447112
2569,216967.5505424932
2570,117630.83034981944
2571,185691.98736910793
2572,156140.2078550296
2573,223992.39196694855
2574,303036.15732060064
2575,135008.84943326627
2576,117865.69654644081
2577,131232.7268996753
2578,87278.90085226715
2579,67393.3729689486
2580,106625.43158161594
2581,114614.4325204432
2582,128051.88200289475
2583,268527.3315262226
2584,183136.52984340227
2585,191536.0837450309
2586,223719.12441202675
2587,203732.63429484784
2588,135622.24793499865
2589,150251.82343148367
2590,215238.440067056
2591,254111.971126279
2592,222868.89130496574
2593,256335.09166413284
2594,200437.87508794715
2595,215444.4372382091
2596,295287.16539905354
2597,189771.38930297663
2598,288953.1026137362
2599,347583.9224146031
2600,146992.68330434643
2601,140331.29319310453
2602,89603.4376630901
2603,96686.45884397259
2604,93263.47839849157
2605,85474.02799990986
2606,144308.62547309592
2607,201125.35092757168
2608,191983.38514525886
2609,174705.54510378788
2610,109292.14479575938
2611,123352.14183765839
2612,161410.0226582035
2613,129995.2327356635
2614,121602.00564970566
2615,156681.75602849838
2616,147583.20953921095
2617,175337.15362986227
2618,188976.00505635786
2619,197426.62816266547
2620,180947.826588188
2621,171944.00562158157
2622,177156.7678265074
2623,237926.9955020637
2624,296193.3103064596
2625,272534.7391031706
2626,173277.10799765034
2627,164061.48817311216
2628,415035.11503286083
2629,452689.8747482992
2630,351653.3760950076
2631,420982.41629688133
2632,355009.5030354579
2633,288958.6090268726
2634,375260.7797266486
2635,160208.18362822407
2636,177291.95610462618
2637,172825.70541378815
2638,265847.49235465704
2639,192189.7957124159
2640,150384.07829447283
2641,104132.49669727274
2642,180097.9243156412
2643,105502.41335320991
2644,118636.4701697883
2645,110161.53375901026
2646,96289.26457148063
2647,104171.438223873
2648,143635.51328347303
2649,155368.7454583437
2650,140382.86192617263
2651,142919.62080703359
2652,387183.3061126831
2653,264384.93980233953
2654,257809.5501434634
2655,376066.2545486
2656,321888.3736710035
2657,344856.67905040615
2658,303163.7836832831
2659,313950.92904533126
2660,351985.1597024506
2661,358479.61003613775
2662,353992.93700285564
2663,295836.8144505201
2664,280263.3633829438
2665,325581.5616106029
2666,292993.4954809086
2667,180014.72092570737
2668,187327.11478404867
2669,184263.3610185518
2670,268831.4742899498
2671,186676.6511080231
2672,203376.85080012903
2673,204812.16222162524
2674,193694.13799208504
2675,178592.32118799927
2676,195394.41345367418
2677,195657.83718821756
2678,243994.2871887642
2679,289053.83174975857
2680,298224.6638682049
2681,376192.826451878
2682,318437.0930690259
2683,457452.77279437124
2684,327870.89197088825
2685,330850.03845502785
2686,255950.03542500184
2687,301552.65475945576
2688,215775.56802818787
2689,210291.18977588366
2690,362342.84909016715
2691,187285.75837742502
2692,142162.82263837932
2693,197294.26133114233
2694,140364.57054309567
2695,190924.2873296991
2696,184292.5794173291
2697,177436.26907596906
2698,187169.33607500198
2699,178773.7729780801
2700,161771.7016208619
2701,154281.95755267527
2702,114751.78669973943
2703,132489.9361948995
2704,139404.64503731809
2705,120534.30006167776
2706,110311.37118209389
2707,124149.29767067343
2708,131435.33910126603
2709,104693.69246562618
2710,124047.78981073138
2711,254506.04606288715
2712,357413.32095413556
2713,171442.66685966984
2714,151890.57874024246
2715,170037.32443933396
2716,151091.72912382084
2717,192045.39258412016
2718,222246.66875350542
2719,156420.38054501725
2720,182444.98437148854
2721,127017.96097621978
2722,159947.99060169177
2723,140050.61333132247
2724,123986.41200756148
2725,126975.28444978302
2726,143907.70635684175
2727,173613.67351675456
2728,187079.55968015583
2729,145619.13701089766
2730,147744.6799432651
2731,128917.22368844056
2732,131543.12457732222
2733,153650.22490773187
2734,142073.77599684233
